YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,04,02,12,49.49,15.28,7.00,72.66
2015,04,02,13,49.19,14.33,6.62,81.90
2015,04,02,14,52.18,12.20,8.52,78.44
2015,04,02,15,53.33,8.95,4.97,66.73
2015,04,02,16,52.65,6.01,6.29,57.68
2015,04,02,17,53.49,3.10,4.94,41.45
2015,04,02,18,52.75,3.32,5.78,22.82
2015,04,02,19,50.61,3.34,4.63,4.77
2015,04,02,20,47.19,3.01,1.96,0.00
2015,04,02,21,41.27,3.22,0.19,0.00
2015,04,02,22,36.44,4.56,0.00,0.00
2015,04,02,23,38.80,3.17,2.76,0.00
2015,04,03,00,25.97,4.62,2.62,0.00
2015,04,03,01,26.97,6.82,1.37,0.00
2015,04,03,02,32.88,4.43,0.90,0.00
2015,04,03,03,23.80,3.76,0.97,0.00
2015,04,03,04,22.39,4.70,0.81,0.00
2015,04,03,05,23.32,4.66,0.00,0.00
2015,04,03,06,19.22,4.22,0.52,0.00
2015,04,03,07,18.11,2.02,1.46,2.38
2015,04,03,08,30.66,4.49,1.60,19.52
2015,04,03,09,39.88,4.87,3.47,37.90
2015,04,03,10,47.64,3.48,4.55,54.84
2015,04,03,11,52.14,2.50,5.93,68.93
2015,04,03,12,55.30,2.44,8.64,77.81
2015,04,03,13,58.27,3.87,5.28,81.30
2015,04,03,14,61.13,0.63,6.99,79.30
2015,04,03,15,63.33,1.47,5.22,61.98
2015,04,03,16,63.79,0.00,5.09,57.73
2015,04,03,17,63.95,1.67,4.20,40.76
2015,04,03,18,64.61,3.31,2.02,20.10
2015,04,03,19,59.70,3.28,3.24,3.60
2015,04,03,20,54.27,6.31,2.05,0.00
2015,04,03,21,52.84,3.79,0.28,0.00
2015,04,03,22,49.18,5.80,0.97,0.00
2015,04,03,23,53.06,16.60,6.03,0.00
2015,04,04,00,48.48,17.07,4.26,0.00
2015,04,04,01,50.14,17.33,5.25,0.00
2015,04,04,02,46.02,17.33,3.30,0.00
2015,04,04,03,46.09,19.12,3.32,0.00
2015,04,04,04,41.92,17.76,1.60,0.00
2015,04,04,05,38.67,17.19,1.00,0.00
2015,04,04,06,36.90,16.12,1.77,0.00
2015,04,04,07,36.29,16.62,1.89,3.09
2015,04,04,08,46.75,18.32,3.22,20.58
2015,04,04,09,50.17,19.75,2.66,29.29
2015,04,04,10,56.73,18.46,4.50,49.21
2015,04,04,11,59.69,9.02,6.91,69.60
2015,04,04,12,61.49,3.04,4.13,77.75
2015,04,04,13,65.57,-1.19,7.86,66.02
2015,04,04,14,68.18,-1.37,8.23,78.67
2015,04,04,15,70.07,-1.84,11.49,71.08
2015,04,04,16,69.25,3.21,13.18,47.67
2015,04,04,17,67.09,7.72,15.49,32.97
2015,04,04,18,63.79,10.99,16.99,15.29
2015,04,04,19,61.04,12.40,15.09,4.69
2015,04,04,20,57.50,12.69,13.82,0.00
2015,04,04,21,54.83,11.27,9.46,0.00
2015,04,04,22,53.00,11.46,11.06,0.00
2015,04,04,23,51.24,13.32,7.79,0.00
2015,04,05,00,52.04,9.09,4.86,0.00
2015,04,05,01,45.93,7.71,2.77,0.00
2015,04,05,02,44.21,14.49,4.51,0.00
2015,04,05,03,46.68,18.19,4.92,0.00
2015,04,05,04,46.20,18.02,4.25,0.00
2015,04,05,05,46.88,17.08,6.57,0.00
2015,04,05,06,43.57,18.00,4.58,0.00
2015,04,05,07,38.72,16.84,1.42,3.35
2015,04,05,08,49.85,19.32,2.74,23.46
2015,04,05,09,53.33,16.90,14.67,32.69
2015,04,05,10,56.37,16.00,9.50,56.32
2015,04,05,11,59.29,14.33,16.03,77.93
2015,04,05,12,59.27,8.81,18.32,45.19
2015,04,05,13,63.54,9.56,15.57,79.87
2015,04,05,14,63.29,10.85,18.94,80.30
2015,04,05,15,61.75,12.32,21.71,83.20
2015,04,05,16,58.79,14.96,22.35,46.18
2015,04,05,17,58.12,15.33,21.46,43.69
2015,04,05,18,55.80,18.57,18.27,25.69
2015,04,05,19,50.78,20.90,17.81,6.52
2015,04,05,20,46.49,25.00,16.09,0.00
2015,04,05,21,44.68,23.41,10.20,0.00
2015,04,05,22,44.40,21.96,7.68,0.00
2015,04,05,23,40.65,22.43,5.52,0.00
2015,04,06,00,41.15,19.02,7.87,0.00
2015,04,06,01,40.80,16.21,4.75,0.00
2015,04,06,02,40.74,14.54,8.00,0.00
2015,04,06,03,39.45,17.82,7.32,0.00
2015,04,06,04,38.97,17.07,5.52,0.00
2015,04,06,05,37.50,17.35,3.26,0.00
2015,04,06,06,36.04,17.89,4.26,0.00
2015,04,06,07,34.26,17.99,3.45,2.79
2015,04,06,08,36.78,18.30,2.45,13.35
2015,04,06,09,41.82,18.12,6.49,38.99
2015,04,06,10,44.64,15.35,5.20,55.80
2015,04,06,11,46.58,15.13,3.84,68.25
2015,04,06,12,49.74,15.63,3.93,78.08
2015,04,06,13,51.33,14.89,6.53,83.00
2015,04,06,14,53.51,13.97,3.04,61.53
2015,04,06,15,53.26,12.57,5.32,45.87
2015,04,06,16,55.21,12.82,3.67,47.52
2015,04,06,17,54.95,12.29,2.65,24.54
2015,04,06,18,53.85,11.94,2.24,9.76
2015,04,06,19,53.02,13.18,2.09,1.86
2015,04,06,20,51.49,15.46,4.04,0.00
2015,04,06,21,49.61,18.57,5.51,0.00
2015,04,06,22,48.70,21.11,5.98,0.00
2015,04,06,23,47.90,20.98,6.11,0.00
2015,04,07,00,46.73,20.22,5.88,0.00
2015,04,07,01,45.81,18.79,3.11,0.00
2015,04,07,02,45.22,18.80,2.43,0.00
2015,04,07,03,43.75,18.46,1.91,0.00
2015,04,07,04,39.33,18.05,0.95,0.00
2015,04,07,05,35.54,17.90,0.65,0.00
2015,04,07,06,32.17,16.50,2.49,0.00
2015,04,07,07,34.95,17.03,0.20,4.33
2015,04,07,08,44.30,18.93,0.87,23.23
2015,04,07,09,46.25,20.12,2.83,25.08
2015,04,07,10,48.94,23.94,4.62,24.81
2015,04,07,11,50.38,20.38,5.28,20.20
2015,04,07,12,55.16,16.41,8.73,52.54
2015,04,07,13,53.18,15.35,10.15,19.35
2015,04,07,14,48.27,26.50,15.77,14.63
2015,04,07,15,49.06,27.63,14.85,28.14
2015,04,07,16,49.62,12.78,14.78,7.68
2015,04,07,17,47.35,20.28,13.40,10.58
2015,04,07,18,50.36,16.60,14.01,36.01
2015,04,07,19,44.15,15.24,12.27,2.85
2015,04,07,20,41.65,16.48,12.90,0.00
2015,04,07,21,40.25,17.69,9.54,0.00
2015,04,07,22,39.16,18.70,8.26,0.00
2015,04,07,23,38.93,20.53,7.93,0.00
2015,04,08,00,37.15,21.34,9.51,0.00
2015,04,08,01,36.23,21.91,7.06,0.00
2015,04,08,02,36.60,20.19,8.07,0.00
2015,04,08,03,36.41,19.41,8.91,0.00
2015,04,08,04,34.71,19.27,4.71,0.00
2015,04,08,05,30.35,18.68,4.12,0.00
2015,04,08,06,30.24,18.18,4.57,0.00
2015,04,08,07,32.03,18.78,1.68,3.61
2015,04,08,08,39.28,22.67,7.01,18.08
2015,04,08,09,43.94,21.46,9.94,41.85
2015,04,08,10,44.84,20.77,11.85,55.18
2015,04,08,11,45.50,20.10,10.03,38.06
2015,04,08,12,49.22,20.12,8.66,75.22
2015,04,08,13,53.06,19.12,8.54,84.00
2015,04,08,14,53.79,20.41,9.49,84.00
2015,04,08,15,53.58,20.45,5.53,45.27
2015,04,08,16,53.33,19.50,6.00,21.70
2015,04,08,17,55.48,19.73,4.43,44.65
2015,04,08,18,54.48,18.98,4.79,14.81
2015,04,08,19,53.31,18.56,4.45,6.38
2015,04,08,20,48.97,18.95,0.55,0.00
2015,04,08,21,47.03,19.20,2.76,0.00
2015,04,08,22,39.44,18.11,0.11,0.00
2015,04,08,23,36.58,18.34,2.50,0.00
2015,04,09,00,34.69,16.24,0.77,0.00
2015,04,09,01,33.91,18.19,1.36,0.00
2015,04,09,02,29.98,16.32,0.08,0.00
2015,04,09,03,28.34,15.68,0.56,0.00
2015,04,09,04,24.90,15.06,1.71,0.00
2015,04,09,05,27.18,15.33,0.40,0.00
2015,04,09,06,24.55,14.85,0.86,0.00
2015,04,09,07,26.22,14.44,0.38,4.19
2015,04,09,08,36.80,18.73,0.08,20.29
2015,04,09,09,44.34,19.66,1.93,37.71
2015,04,09,10,49.59,21.40,4.40,55.86
2015,04,09,11,55.44,20.63,4.47,70.71
2015,04,09,12,56.37,19.30,7.76,78.28
2015,04,09,13,59.96,17.05,5.39,78.61
2015,04,09,14,60.75,11.70,6.09,79.15
2015,04,09,15,61.89,11.21,3.78,71.32
2015,04,09,16,62.68,10.85,6.06,60.26
2015,04,09,17,61.91,11.64,7.44,37.93
2015,04,09,18,62.40,10.96,4.22,20.60
2015,04,09,19,59.40,11.34,3.97,4.76
2015,04,09,20,55.69,10.60,2.81,0.00
2015,04,09,21,52.89,12.69,3.10,0.00
2015,04,09,22,50.45,11.89,3.84,0.00
2015,04,09,23,44.09,12.14,2.67,0.00
2015,04,10,00,38.45,12.67,1.84,0.00
2015,04,10,01,39.58,13.13,0.07,0.00
2015,04,10,02,35.92,12.53,2.61,0.00
2015,04,10,03,41.88,18.76,4.36,0.00
2015,04,10,04,36.78,17.68,1.15,0.00
2015,04,10,05,29.06,11.78,0.65,0.00
2015,04,10,06,30.78,11.21,0.23,0.00
2015,04,10,07,31.04,9.87,1.00,4.17
2015,04,10,08,44.32,14.42,2.53,21.88
2015,04,10,09,50.76,22.63,2.84,40.64
2015,04,10,10,56.49,21.65,2.73,57.25
2015,04,10,11,59.07,19.10,3.25,69.86
2015,04,10,12,62.17,18.89,4.09,79.38
2015,04,10,13,64.52,16.04,4.68,81.70
2015,04,10,14,66.47,16.55,6.35,79.53
2015,04,10,15,67.68,14.36,6.58,71.70
2015,04,10,16,69.13,13.76,5.36,58.78
2015,04,10,17,69.60,12.35,6.34,42.23
2015,04,10,18,68.50,11.81,6.38,21.59
2015,04,10,19,63.59,13.31,11.86,4.80
2015,04,10,20,59.44,14.45,8.72,0.00
2015,04,10,21,56.16,16.56,8.85,0.00
2015,04,10,22,55.14,21.21,9.54,0.00
2015,04,10,23,52.16,20.21,5.33,0.00
2015,04,11,00,49.83,20.30,1.89,0.00
2015,04,11,01,48.57,22.06,4.73,0.00
2015,04,11,02,48.14,20.31,4.52,0.00
2015,04,11,03,42.01,19.55,2.59,0.00
2015,04,11,04,39.08,19.71,0.58,0.00
2015,04,11,05,35.90,19.77,1.46,0.00
2015,04,11,06,33.52,18.40,1.20,0.00
2015,04,11,07,33.34,18.68,1.02,3.97
2015,04,11,08,44.52,20.61,1.32,22.40
2015,04,11,09,51.64,21.55,2.63,34.97
2015,04,11,10,54.58,22.35,1.94,42.55
2015,04,11,11,56.13,20.50,3.22,38.84
2015,04,11,12,61.26,19.93,5.31,77.99
2015,04,11,13,63.00,18.46,3.21,48.19
2015,04,11,14,68.49,18.73,5.56,85.70
2015,04,11,15,68.70,18.32,8.89,59.59
2015,04,11,16,69.37,18.22,8.90,50.91
2015,04,11,17,68.99,24.53,5.10,45.71
2015,04,11,18,66.91,23.91,7.84,20.24
2015,04,11,19,65.38,25.21,7.84,9.51
2015,04,11,20,61.95,26.26,6.81,0.01
2015,04,11,21,59.28,25.85,9.92,0.00
2015,04,11,22,56.79,28.32,9.94,0.00
2015,04,11,23,54.77,28.87,9.14,0.00
2015,04,12,00,49.70,27.75,1.37,0.00
2015,04,12,01,48.30,27.37,3.31,0.00
2015,04,12,02,45.69,26.65,2.85,0.00
2015,04,12,03,39.80,26.49,1.24,0.00
2015,04,12,04,37.37,26.21,2.28,0.00
2015,04,12,05,39.83,25.69,3.39,0.00
2015,04,12,06,32.35,22.52,1.90,0.00
2015,04,12,07,35.43,24.67,0.39,6.95
2015,04,12,08,45.26,27.18,2.46,18.89
2015,04,12,09,48.51,25.38,4.29,36.80
2015,04,12,10,52.96,25.62,3.61,53.29
2015,04,12,11,56.31,26.94,4.30,67.26
2015,04,12,12,58.79,27.83,3.79,72.12
2015,04,12,13,62.56,26.62,3.89,81.30
2015,04,12,14,63.77,22.73,2.79,80.70
2015,04,12,15,66.69,21.57,4.08,76.26
2015,04,12,16,68.51,19.46,4.66,57.20
2015,04,12,17,68.44,17.65,2.74,36.05
2015,04,12,18,66.84,17.70,4.34,13.12
2015,04,12,19,66.35,17.90,3.75,7.96
2015,04,12,20,60.90,17.31,3.89,0.01
2015,04,12,21,58.97,15.53,1.92,0.00
2015,04,12,22,50.05,16.44,0.00,0.00
2015,04,12,23,43.14,16.52,0.85,0.00
2015,04,13,00,44.70,18.25,0.95,0.00
2015,04,13,01,39.80,18.15,0.45,0.00
2015,04,13,02,37.55,18.09,0.10,0.00
2015,04,13,03,37.93,17.41,1.80,0.00
2015,04,13,04,32.60,17.21,0.23,0.00
2015,04,13,05,34.32,16.60,0.62,0.00
2015,04,13,06,32.25,16.83,0.13,0.01
2015,04,13,07,33.92,14.83,0.95,5.68
2015,04,13,08,49.09,16.85,1.60,24.08
2015,04,13,09,58.59,18.48,1.80,42.72
2015,04,13,10,62.78,18.41,3.07,59.77
2015,04,13,11,68.67,16.84,4.73,73.39
2015,04,13,12,74.34,8.77,3.48,81.10
2015,04,13,13,76.31,1.88,5.48,85.50
2015,04,13,14,76.77,0.28,4.83,83.00
2015,04,13,15,82.40,0.31,6.42,77.06
2015,04,13,16,78.06,3.20,15.70,43.81
2015,04,13,17,76.28,5.84,17.39,28.46
2015,04,13,18,74.20,8.92,19.92,17.83
2015,04,13,19,71.52,7.05,23.23,11.94
2015,04,13,20,67.23,12.42,17.48,0.01
2015,04,13,21,63.84,25.44,18.41,0.00
2015,04,13,22,61.28,23.29,12.99,0.00
2015,04,13,23,59.89,24.42,11.94,0.00
2015,04,14,00,58.26,24.05,7.52,0.00
2015,04,14,01,57.22,27.11,7.25,0.00
2015,04,14,02,58.27,31.33,19.82,0.00
2015,04,14,03,56.07,26.21,16.33,0.00
2015,04,14,04,50.55,27.42,12.64,0.00
2015,04,14,05,48.42,25.33,15.99,0.00
2015,04,14,06,46.40,25.20,22.85,0.00
2015,04,14,07,35.85,31.14,14.17,5.48
2015,04,14,08,37.22,28.27,10.09,7.98
2015,04,14,09,38.08,25.20,17.02,39.50
2015,04,14,10,40.97,17.66,15.36,31.03
2015,04,14,11,43.98,16.21,19.27,68.88
2015,04,14,12,44.03,16.07,18.15,82.70
2015,04,14,13,47.04,11.94,17.74,84.50
2015,04,14,14,47.22,8.80,19.72,82.30
2015,04,14,15,49.13,4.33,15.49,61.47
2015,04,14,16,50.09,7.40,14.59,65.05
2015,04,14,17,48.97,2.86,15.46,43.90
2015,04,14,18,48.36,3.99,11.22,25.16
2015,04,14,19,46.40,6.58,9.68,8.12
2015,04,14,20,43.71,5.52,7.45,0.01
2015,04,14,21,40.90,7.52,2.44,0.00
2015,04,14,22,38.59,6.19,1.30,0.00
2015,04,14,23,32.22,6.60,0.12,0.00
2015,04,15,00,28.30,7.46,0.13,0.00
2015,04,15,01,25.68,7.15,1.09,0.00
2015,04,15,02,25.01,7.26,2.27,0.00
2015,04,15,03,23.80,6.20,2.17,0.00
2015,04,15,04,22.39,8.52,0.75,0.00
2015,04,15,05,20.18,6.46,1.46,0.00
2015,04,15,06,24.19,8.29,2.50,0.01
2015,04,15,07,23.71,6.85,1.10,6.80
2015,04,15,08,34.72,9.33,3.03,24.77
2015,04,15,09,39.92,8.12,5.71,43.06
2015,04,15,10,43.64,8.65,6.67,59.37
2015,04,15,11,45.63,8.93,7.11,67.59
2015,04,15,12,46.23,9.65,5.35,80.70
2015,04,15,13,50.20,9.91,5.98,83.70
2015,04,15,14,50.54,10.18,6.98,81.00
2015,04,15,15,51.64,9.38,8.86,54.84
2015,04,15,16,53.53,8.84,7.11,60.25
2015,04,15,17,53.82,7.54,9.07,44.39
2015,04,15,18,52.04,4.98,10.40,26.21
2015,04,15,19,50.69,5.68,7.59,8.14
2015,04,15,20,46.77,6.30,2.77,0.02
2015,04,15,21,42.74,6.06,1.18,0.00
2015,04,15,22,40.08,7.16,0.00,0.00
2015,04,15,23,33.28,7.09,0.63,0.00
2015,04,16,00,32.93,6.83,1.63,0.00
2015,04,16,01,28.70,7.49,0.82,0.00
2015,04,16,02,27.11,7.09,1.48,0.00
2015,04,16,03,28.04,6.47,1.00,0.00
2015,04,16,04,25.84,5.88,0.39,0.00
2015,04,16,05,23.69,5.39,0.52,0.00
2015,04,16,06,20.88,4.49,0.11,0.01
2015,04,16,07,25.43,5.31,0.83,7.47
2015,04,16,08,38.47,9.42,2.65,25.30
2015,04,16,09,45.82,9.74,3.65,43.37
2015,04,16,10,48.30,10.18,6.51,59.72
2015,04,16,11,51.33,10.98,6.20,72.70
2015,04,16,12,53.33,12.07,7.45,81.10
2015,04,16,13,56.12,11.95,6.86,84.20
2015,04,16,14,57.45,11.27,8.00,81.70
2015,04,16,15,59.65,11.18,6.30,73.98
2015,04,16,16,61.46,11.22,5.07,61.28
2015,04,16,17,61.88,10.91,6.20,44.94
2015,04,16,18,61.57,11.09,3.90,26.80
2015,04,16,19,59.90,10.97,3.56,7.28
2015,04,16,20,53.23,11.59,0.06,0.03
2015,04,16,21,46.27,14.13,0.69,0.00
2015,04,16,22,42.56,11.26,1.87,0.00
2015,04,16,23,41.66,13.89,0.73,0.00
2015,04,17,00,38.80,10.76,2.38,0.00
2015,04,17,01,32.85,9.12,1.73,0.00
2015,04,17,02,32.49,10.72,0.67,0.00
2015,04,17,03,31.21,9.72,0.95,0.00
2015,04,17,04,32.08,12.03,0.73,0.00
2015,04,17,05,29.32,10.09,1.99,0.00
2015,04,17,06,27.86,9.39,1.22,0.01
2015,04,17,07,32.90,11.10,1.39,8.10
2015,04,17,08,46.43,13.63,2.25,25.95
2015,04,17,09,54.33,11.05,3.89,44.21
2015,04,17,10,57.78,10.91,3.18,60.62
2015,04,17,11,60.73,11.54,3.06,73.58
2015,04,17,12,64.07,11.40,2.83,82.00
2015,04,17,13,67.10,12.49,3.84,85.20
2015,04,17,14,67.20,12.71,7.57,62.30
2015,04,17,15,69.09,9.76,4.94,75.12
2015,04,17,16,70.65,8.29,6.57,62.34
2015,04,17,17,70.58,7.98,5.52,45.86
2015,04,17,18,70.27,8.81,5.26,27.43
2015,04,17,19,68.42,9.06,3.39,9.30
2015,04,17,20,57.83,10.00,0.00,0.04
2015,04,17,21,51.01,11.59,2.58,0.00
2015,04,17,22,46.51,12.67,1.57,0.00
2015,04,17,23,45.98,11.41,0.00,0.00
2015,04,18,00,44.10,12.13,0.00,0.00
2015,04,18,01,40.68,10.79,0.32,0.00
2015,04,18,02,38.79,11.21,0.13,0.00
2015,04,18,03,38.13,10.74,1.22,0.00
2015,04,18,04,39.79,9.88,1.34,0.00
2015,04,18,05,34.81,11.75,0.63,0.00
2015,04,18,06,36.11,10.70,0.65,0.02
2015,04,18,07,39.32,12.02,2.10,7.99
2015,04,18,08,49.03,12.21,1.53,25.70
2015,04,18,09,59.01,11.32,2.47,43.97
2015,04,18,10,62.52,10.17,8.04,60.09
2015,04,18,11,65.97,10.10,8.96,73.05
2015,04,18,12,68.02,12.99,7.90,81.30
2015,04,18,13,72.96,15.60,8.10,84.10
2015,04,18,14,74.52,18.21,6.87,81.50
2015,04,18,15,74.44,18.45,6.80,73.43
2015,04,18,16,75.38,19.44,6.37,61.06
2015,04,18,17,76.12,17.24,6.93,45.54
2015,04,18,18,73.96,18.78,9.10,22.61
2015,04,18,19,71.58,18.57,7.90,6.14
2015,04,18,20,66.01,17.87,4.09,0.02
2015,04,18,21,63.17,15.97,6.19,0.00
2015,04,18,22,63.44,17.13,7.84,0.00
2015,04,18,23,59.66,18.79,7.35,0.00
2015,04,19,00,56.06,19.21,8.70,0.00
2015,04,19,01,56.80,16.12,9.35,0.00
2015,04,19,02,53.25,12.54,5.97,0.00
2015,04,19,03,44.12,13.05,2.97,0.00
2015,04,19,04,46.15,14.03,3.78,0.00
2015,04,19,05,44.71,12.87,3.30,0.00
2015,04,19,06,39.55,13.79,0.03,0.02
2015,04,19,07,38.78,15.46,0.41,6.84
2015,04,19,08,50.70,14.83,1.82,22.70
2015,04,19,09,55.54,13.18,1.82,41.15
2015,04,19,10,59.32,12.41,3.56,58.37
2015,04,19,11,63.33,11.58,5.63,71.93
2015,04,19,12,66.61,10.03,4.75,80.50
2015,04,19,13,68.41,7.10,5.68,83.60
2015,04,19,14,70.47,4.17,5.93,81.60
2015,04,19,15,71.07,1.07,6.38,73.83
2015,04,19,16,73.61,-0.67,6.93,61.35
2015,04,19,17,73.30,-0.99,5.75,42.69
2015,04,19,18,71.94,2.14,7.04,23.92
2015,04,19,19,70.11,2.13,2.85,7.67
2015,04,19,20,61.06,6.42,0.46,0.04
2015,04,19,21,53.93,8.69,1.59,0.00
2015,04,19,22,51.88,9.90,2.43,0.00
2015,04,19,23,48.23,7.52,0.74,0.00
2015,04,20,00,40.02,6.74,0.80,0.00
2015,04,20,01,42.37,9.40,1.68,0.00
2015,04,20,02,36.31,6.56,1.86,0.00
2015,04,20,03,38.90,9.07,0.64,0.00
2015,04,20,04,39.35,11.51,1.46,0.00
2015,04,20,05,34.63,10.43,0.56,0.00
2015,04,20,06,32.11,7.55,1.62,0.03
2015,04,20,07,39.12,9.15,0.01,8.25
2015,04,20,08,50.91,11.66,2.62,25.96
2015,04,20,09,58.64,17.52,2.58,44.38
2015,04,20,10,63.98,16.91,3.98,60.10
2015,04,20,11,68.73,15.70,1.87,73.24
2015,04,20,12,71.62,14.41,4.23,81.70
2015,04,20,13,75.56,9.97,3.99,84.10
2015,04,20,14,75.66,7.90,4.51,81.30
2015,04,20,15,76.24,6.49,5.23,75.02
2015,04,20,16,77.39,4.89,5.86,62.50
2015,04,20,17,77.93,4.84,4.43,44.27
2015,04,20,18,76.27,3.99,4.59,24.89
2015,04,20,19,71.99,5.74,4.25,7.15
2015,04,20,20,65.27,7.54,0.42,0.03
2015,04,20,21,55.69,8.92,2.07,0.00
2015,04,20,22,58.24,10.55,2.47,0.00
2015,04,20,23,57.47,18.98,2.87,0.00
2015,04,21,00,52.53,22.31,3.10,0.00
2015,04,21,01,48.48,21.63,3.06,0.00
2015,04,21,02,46.23,19.34,1.59,0.00
2015,04,21,03,45.01,18.42,0.68,0.00
2015,04,21,04,41.64,19.40,1.26,0.00
2015,04,21,05,44.12,21.79,2.59,0.00
2015,04,21,06,38.23,17.28,2.86,0.03
2015,04,21,07,41.55,17.93,1.68,6.96
2015,04,21,08,58.94,21.58,0.39,24.14
2015,04,21,09,61.24,24.99,4.11,42.01
2015,04,21,10,66.65,28.55,4.18,58.05
2015,04,21,11,70.04,26.58,3.42,71.05
2015,04,21,12,73.49,24.32,2.26,79.95
2015,04,21,13,75.48,22.23,2.89,78.17
2015,04,21,14,77.90,10.11,4.07,81.30
2015,04,21,15,78.86,9.09,5.74,73.05
2015,04,21,16,79.83,7.46,4.12,62.47
2015,04,21,17,78.46,7.33,5.30,22.38
2015,04,21,18,74.42,23.67,15.71,35.46
2015,04,21,19,68.31,26.41,14.56,5.45
2015,04,21,20,64.65,27.62,8.80,0.04
2015,04,21,21,63.71,28.11,2.68,0.00
2015,04,21,22,62.75,31.75,5.98,0.00
2015,04,21,23,65.16,29.91,6.38,0.00
2015,04,22,00,62.28,30.54,6.29,0.00
2015,04,22,01,62.89,29.88,5.08,0.00
2015,04,22,02,57.32,29.99,3.16,0.00
2015,04,22,03,55.38,30.08,1.78,0.00
2015,04,22,04,51.64,30.27,0.00,0.00
2015,04,22,05,49.21,29.49,0.04,0.00
2015,04,22,06,45.66,30.41,0.25,0.03
2015,04,22,07,46.17,28.27,0.83,8.31
2015,04,22,08,56.80,33.82,5.07,23.92
2015,04,22,09,62.23,33.99,5.08,39.22
2015,04,22,11,69.07,29.57,4.93,72.69
2015,04,22,12,70.11,29.28,4.69,81.60
2015,04,22,13,71.50,29.22,5.58,87.30
2015,04,22,14,73.15,28.55,5.22,48.07
2015,04,22,15,74.37,28.30,7.78,86.50
2015,04,22,16,70.50,29.33,5.66,8.80
2015,04,22,17,65.68,33.60,7.74,6.60
2015,04,22,18,48.67,40.95,15.51,0.19
2015,04,22,19,49.62,43.41,11.50,0.07
2015,04,22,20,50.14,48.78,7.54,0.00
2015,04,22,21,50.10,48.27,7.89,0.00
2015,04,22,22,49.80,47.83,4.87,0.00
2015,04,22,23,49.25,48.42,2.82,0.00
2015,04,23,00,48.64,48.30,2.35,0.00
2015,04,23,01,48.35,48.41,4.11,0.00
2015,04,23,02,48.60,48.43,1.56,0.00
2015,04,23,03,48.30,48.34,1.37,0.00
2015,04,23,04,48.42,48.43,3.14,0.00
2015,04,23,05,48.54,48.59,1.84,0.00
2015,04,23,06,48.61,48.65,2.69,0.01
2015,04,23,07,49.11,48.90,0.00,6.33
2015,04,23,08,51.33,49.38,0.20,13.27
2015,04,23,09,53.96,47.45,2.02,36.60
2015,04,23,10,55.35,46.62,2.72,54.30
2015,04,23,11,57.41,46.19,3.25,74.97
2015,04,23,12,60.10,44.24,3.17,85.30
2015,04,23,13,63.20,42.67,2.91,88.50
2015,04,23,14,65.51,38.73,3.64,83.50
2015,04,23,15,66.05,38.58,5.85,74.27
2015,04,23,16,66.53,37.77,4.34,61.17
2015,04,23,17,66.81,37.87,4.28,44.73
2015,04,23,18,66.38,38.08,4.75,25.86
2015,04,23,19,63.19,39.14,4.22,2.29
2015,04,23,20,59.97,45.06,2.22,0.02
2015,04,23,21,57.12,41.94,8.11,0.00
2015,04,23,22,55.98,42.09,5.93,0.00
2015,04,23,23,55.01,46.61,4.57,0.00
2015,04,24,00,55.32,46.88,5.18,0.00
2015,04,24,01,56.61,43.40,6.18,0.00
2015,04,24,02,49.81,43.79,12.79,0.00
2015,04,24,03,48.60,41.65,13.71,0.00
2015,04,24,04,48.60,40.00,3.83,0.00
2015,04,24,05,49.65,40.89,2.33,0.00
2015,04,24,06,49.59,41.97,4.14,0.01
2015,04,24,07,49.48,41.56,5.89,1.43
2015,04,24,08,51.15,40.59,5.13,4.98
2015,04,24,09,52.44,40.77,4.38,13.08
2015,04,24,10,55.01,38.49,10.53,51.27
2015,04,24,11,56.46,35.75,10.31,28.23
2015,04,24,12,55.97,36.29,9.43,21.18
2015,04,24,13,57.19,36.37,8.29,32.95
2015,04,24,14,58.03,33.16,6.35,23.13
2015,04,24,15,62.50,27.54,13.19,89.50
2015,04,24,16,61.15,29.55,12.08,40.77
2015,04,24,17,60.22,31.84,13.34,26.77
2015,04,24,18,57.53,31.22,15.34,6.17
2015,04,24,19,55.75,30.04,11.42,5.61
2015,04,24,20,53.30,31.16,6.33,0.03
2015,04,24,21,53.14,30.40,5.27,0.00
2015,04,24,22,52.04,29.86,10.23,0.00
2015,04,24,23,50.51,30.05,6.47,0.00
2015,04,25,00,49.22,32.73,1.17,0.00
2015,04,25,01,48.38,35.91,2.64,0.00
2015,04,25,02,49.06,34.39,1.79,0.00
2015,04,25,03,45.87,37.04,6.81,0.00
2015,04,25,04,43.11,42.70,4.56,0.00
2015,04,25,05,42.31,41.82,5.61,0.00
2015,04,25,06,42.44,42.47,0.64,0.00
2015,04,25,07,42.76,42.44,4.06,1.12
2015,04,25,08,43.45,41.81,5.55,9.34
2015,04,25,09,43.63,41.82,7.02,9.59
2015,04,25,10,42.52,39.60,8.88,7.26
2015,04,25,11,45.47,39.58,10.05,54.25
2015,04,25,12,47.50,38.80,11.90,82.30
2015,04,25,13,48.51,35.04,10.50,50.53
2015,04,25,14,51.34,32.18,13.02,69.31
2015,04,25,15,52.85,32.55,11.09,35.74
2015,04,25,16,52.47,30.00,11.39,39.59
2015,04,25,17,55.48,29.00,11.84,46.95
2015,04,25,18,54.37,28.08,12.62,31.97
